8952936660000, 0.06703765, 9.883265, 0.4405331
8952947607000, 0.06703765, 9.883265, 0.4405331
8952958508000, 0.08619126, 9.892841, 0.46926352
8952968117000, 0.08619126, 9.873688, 0.48841715
8952978313000, 0.05746084, 9.873688, 0.47884035
8952988159000, 0.038307227, 9.844957, 0.46926352
8952998618000, 0.047884032, 9.835381, 0.49799395
8953009384000, 0.02873042, 9.864111, 0.5267244
8953019226000, -0.019153614, 9.864111, 0.51714754
8953029434000, -0.038307227, 9.864111, 0.5363012
8953042330000, -0.06703765, 9.873688, 0.5363012
8953052446000, -0.095768064, 9.873688, 0.5650316
8953063042000, -0.095768064, 9.883265, 0.5554548
8953072559000, -0.12449849, 9.864111, 0.51714754
8953083463000, -0.1340753, 9.873688, 0.5267244
8953093567000, -0.16280572, 9.902418, 0.50757074
8953104072000, -0.15322891, 9.911995, 0.49799395
8953114341000, -0.12449849, 9.892841, 0.45968673
8953125794000, -0.16280572, 9.873688, 0.5267244
8953134964000, -0.17238252, 9.873688, 0.50757074
8953147532000, -0.20111294, 9.854534, 0.545878
8953158417000, -0.16280572, 9.873688, 0.5363012
8953168413000, -0.15322891, 9.864111, 0.5363012
8953178238000, -0.1436521, 9.873688, 0.5267244
8953188328000, -0.1340753, 9.873688, 0.49799395
8953198623000, -0.08619126, 9.835381, 0.81402856
8953209097000, -0.08619126, 9.864111, 0.4405331
8953218892000, -0.019153614, 9.873688, 0.49799395
8953229713000, -0.038307227, 9.873688, 0.49799395
8953239137000, -0.009576807, 9.911995, 0.51714754
8953251917000, -0.009576807, 9.902418, 0.49799395
8953263475000, 0.009576807, 9.883265, 0.48841715
8953274444000, 0.019153614, 9.883265, 0.49799395
8953284091000, 0.009576807, 9.931149, 0.48841715
8953293779000, 0.02873042, 9.921572, 0.45968673
8953304371000, 0.038307227, 9.921572, 0.5363012
8953314331000, 0.076614454, 9.892841, 0.4213795
8953324303000, 0.06703765, 9.911995, 0.39264908
8953335471000, 0.009576807, 9.864111, 0.5267244
8953347365000, -0.019153614, 9.873688, 0.5363012
8953358725000, -0.019153614, 9.873688, 0.49799395
8953368490000, -0.047884032, 9.911995, 0.49799395
8953378870000, -0.038307227, 9.892841, 0.50757074
8953388696000, -0.019153614, 9.902418, 0.51714754
8953400559000, -0.08619126, 9.835381, 0.51714754
8953412119000, -0.12449849, 9.825804, 0.51714754
8953422479000, -0.1340753, 9.825804, 0.60333884
8953433989000, -0.15322891, 9.835381, 0.62249243
8953443494000, -0.15322891, 9.854534, 0.61291564
8953454319000, -0.16280572, 9.883265, 0.5363012
8953464335000, -0.15322891, 9.873688, 0.5554548
8953475702000, -0.15322891, 9.883265, 0.51714754
8953487334000, -0.19153613, 9.883265, 0.51714754
8953497724000, -0.20111294, 9.864111, 0.51714754
8953508694000, -0.20111294, 9.864111, 0.5554548
8953518273000, -0.20111294, 9.873688, 0.5363012
8953528815000, -0.22984336, 9.854534, 0.5267244
8953538688000, -0.22026655, 9.835381, 0.5554548
8953548805000, -0.23942018, 9.797073, 0.59376204
8953559399000, -0.2681506, 9.797073, 0.5554548
8953569229000, -0.2777274, 9.77792, 0.61291564
8953579582000, -0.24899697, 9.77792, 0.5554548
8953589917000, -0.20111294, 9.797073, 0.50757074
8953601760000, -0.20111294, 9.825804, 0.5554548
8953612336000, -0.16280572, 9.844957, 0.5363012
8953622513000, -0.1436521, 9.873688, 0.51714754
8953632837000, -0.1340753, 9.931149, 0.49799395
8953642930000, -0.12449849, 9.940725, 0.49799395
8953652832000, -0.10534488, 9.931149, 0.47884035
8953663585000, -0.095768064, 9.911995, 0.49799395
8953674125000, -0.05746084, 9.902418, 0.51714754
8953684083000, -0.076614454, 9.902418, 0.50757074
8953694374000, -0.05746084, 9.902418, 0.47884035
8953707468000, -0.038307227, 9.902418, 0.50757074
8953718134000, -0.02873042, 9.902418, 0.5267244
8953728427000, -0.019153614, 9.911995, 0.48841715
8953738474000, 0.009576807, 9.902418, 0.51714754
8953748938000, 0.02873042, 9.873688, 0.40222588
8953759339000, 0.076614454, 9.854534, 0.41180268
8953769335000, 0.05746084, 9.844957, 0.4405331
8953780544000, 0.009576807, 9.864111, 0.41180268
8953792419000, 0.08619126, 9.854534, 0.45968673
8953802499000, 0.11492168, 9.873688, 0.4213795
8953813237000, 0.1436521, 9.892841, 0.4213795
8953824769000, 0.15322891, 9.883265, 0.4309563
8953835608000, 0.17238252, 9.873688, 0.4309563
8953847320000, 0.19153613, 9.892841, 0.4309563
8953858625000, 0.19153613, 9.883265, 0.4405331
8953867794000, 0.21068975, 9.883265, 0.4309563
8953878349000, 0.23942018, 9.883265, 0.46926352
8953888503000, 0.24899697, 9.873688, 0.48841715
8953899081000, 0.24899697, 9.883265, 0.45968673
8953910366000, 0.24899697, 9.902418, 0.48841715
8953922018000, 0.2681506, 9.911995, 0.50757074
8953935102000, 0.2777274, 9.892841, 0.48841715
8953946772000, 0.25857377, 9.864111, 0.46926352
8953958249000, 0.23942018, 9.864111, 0.545878
8953968140000, 0.18195933, 9.873688, 0.545878
8953978335000, 0.1340753, 9.911995, 0.5363012
8953988227000, 0.06703765, 9.883265, 0.5554548
8953998715000, 0.009576807, 9.883265, 0.5746084
8954009916000, -0.019153614, 9.873688, 0.58418524
8954021877000, -0.019153614, 9.911995, 0.58418524
8954032448000, -0.019153614, 9.883265, 0.62249243
8954043070000, -0.05746084, 9.873688, 0.61291564
8954052261000, -0.06703765, 9.854534, 0.61291564
8954063294000, -0.076614454, 9.883265, 0.641646
8954073816000, -0.06703765, 9.892841, 0.641646
8954084661000, -0.08619126, 9.902418, 0.6895301
8954095637000, -0.08619126, 9.854534, 0.6799533
8954107581000, -0.1340753, 9.854534, 0.7278373
8954117846000, -0.10534488, 9.864111, 0.7374141
8954127730000, -0.12449849, 9.835381, 0.7661445
8954137685000, -0.11492168, 9.835381, 0.7565677
8954148070000, -0.10534488, 9.854534, 0.7278373
8954158393000, -0.12449849, 9.854534, 0.6991069
8954168320000, -0.15322891, 9.844957, 0.7182605
8954178277000, -0.1436521, 9.844957, 0.7278373
8954188366000, -0.12449849, 9.844957, 0.6991069
8954202386000, -0.17238252, 9.80665, 0.7182605
8954213721000, -0.12449849, 9.797073, 0.7565677
8954225308000, -0.1436521, 9.787497, 0.7278373
8954235122000, -0.095768064, 9.77792, 0.7182605
8954244863000, -0.12449849, 9.816227, 0.7086837
8954255504000, -0.076614454, 9.816227, 0.7086837
8954267713000, -0.095768064, 9.835381, 0.6991069
8954277170000, -0.08619126, 9.844957, 0.6703765
8954288240000, -0.02873042, 9.864111, 0.6991069
8954302499000, -0.047884032, 9.80665, 0.7182605
8954312574000, -0.047884032, 9.835381, 0.7086837
8954322128000, -0.019153614, 9.864111, 0.7182605
8954333255000, -0.076614454, 9.873688, 0.6799533
8954343647000, -0.08619126, 9.902418, 0.7278373
8954353492000, -0.10534488, 9.892841, 0.7565677
8954363742000, -0.10534488, 9.883265, 0.7469909
8954376234000, -0.08619126, 9.844957, 0.6799533
8954386183000, -0.095768064, 9.844957, 0.7469909
8954396272000, -0.11492168, 9.854534, 0.7469909
8954406514000, -0.095768064, 9.825804, 0.7757214
8954416297000, -0.095768064, 9.835381, 0.7757214
8954426653000, -0.08619126, 9.835381, 0.7278373
8954437236000, -0.076614454, 9.854534, 0.7469909
8954448147000, -0.02873042, 9.864111, 0.7278373
8954458763000, -0.038307227, 9.892841, 0.7086837
8954468833000, -0.038307227, 9.883265, 0.7086837
8954479084000, -0.02873042, 9.911995, 0.6607997
8954492080000, -0.019153614, 9.902418, 0.6607997
8954502952000, -0.02873042, 9.892841, 0.6607997
8954514568000, 0.009576807, 9.883265, 0.641646
8954526744000, 0.038307227, 9.844957, 0.6799533
8954536845000, 0.019153614, 9.825804, 0.7182605
8954546827000, -0.009576807, 9.854534, 0.6991069
8954555949000, 0.009576807, 9.864111, 0.6607997
8954565941000, -0.009576807, 9.864111, 0.6895301
8954576274000, -0.047884032, 9.844957, 0.7374141
8954586233000, -0.05746084, 9.844957, 0.6991069
8954596188000, -0.038307227, 9.854534, 0.7374141
8954606625000, -0.05746084, 9.854534, 0.7374141
8954616530000, -0.095768064, 9.854534, 0.7374141
8954626587000, -0.076614454, 9.864111, 0.7182605
8954636717000, -0.05746084, 9.854534, 0.7182605
8954646801000, -0.019153614, 9.864111, 0.7086837
8954658557000, -0.02873042, 9.864111, 0.7374141
8954668198000, -0.047884032, 9.892841, 0.7182605
8954688169000, -0.019153614, 9.902418, 0.6799533
8954698773000, 0.009576807, 9.883265, 0.7374141
8954709706000, -0.02873042, 9.892841, 0.6799533
8954718879000, -0.02873042, 9.864111, 0.7182605
8954731084000, -0.02873042, 9.854534, 0.7182605
8954744871000, -0.05746084, 9.844957, 0.7374141
8954760630000, -0.05746084, 9.864111, 0.7374141
8954770133000, -0.05746084, 9.883265, 0.7565677
8954780808000, -0.076614454, 9.873688, 0.7469909
8954790901000, -0.05746084, 9.864111, 0.7757214
8954801502000, -0.05746084, 9.864111, 0.7757214
8954811197000, -0.05746084, 9.844957, 0.7469909
8954821489000, -0.05746084, 9.844957, 0.7182605
8954831475000, -0.02873042, 9.835381, 0.7757214
8954841755000, -0.02873042, 9.844957, 0.7374141
8954852048000, -0.009576807, 9.864111, 0.7565677
8954861792000, -0.019153614, 9.883265, 0.7469909
8954871611000, -0.019153614, 9.873688, 0.7086837
8954881964000, -0.02873042, 9.873688, 0.6991069
8954892225000, -0.019153614, 9.902418, 0.7374141
8954901929000, -0.02873042, 9.883265, 0.7565677
8954912519000, -0.038307227, 9.902418, 0.78529817
8954922357000, -0.08619126, 9.864111, 0.81402856
8954934464000, -0.095768064, 9.854534, 0.82360536
8954944204000, -0.095768064, 9.873688, 0.79487497
8954954062000, -0.095768064, 9.835381, 0.7757214
8954963847000, -0.08619126, 9.835381, 0.7757214
8954974749000, -0.095768064, 9.816227, 0.7565677
8954986697000, -0.08619126, 9.80665, 0.7661445
8954997711000, -0.095768064, 9.797073, 0.8331822
8955008549000, -0.05746084, 9.80665, 0.82360536
8955018284000, -0.06703765, 9.80665, 0.78529817
8955028627000, -0.12449849, 9.825804, 0.7757214
8955038281000, -0.08619126, 9.854534, 0.7757214
8955048910000, -0.06703765, 9.864111, 0.7661445
8955058891000, -0.05746084, 9.854534, 0.78529817
8955068871000, -0.05746084, 9.844957, 0.7565677
8955078783000, -0.06703765, 9.864111, 0.7374141
8955088881000, -0.047884032, 9.864111, 0.6799533
8955099410000, -0.047884032, 9.873688, 0.6799533
8955110186000, -0.047884032, 9.883265, 0.6607997
8955119879000, -0.019153614, 9.873688, 0.641646
8955130136000, -0.02873042, 9.883265, 0.6799533
8955142452000, -0.009576807, 9.902418, 0.6799533
8955152031000, -0.02873042, 9.873688, 0.7182605
8955161925000, -0.038307227, 9.873688, 0.6607997
8955172073000, -0.038307227, 9.883265, 0.6512229
8955182397000, -0.02873042, 9.873688, 0.641646
8955192923000, -0.02873042, 9.873688, 0.63206923
8955202951000, -0.02873042, 9.883265, 0.6512229
8955213294000, -0.02873042, 9.816227, 0.62249243
8955223436000, -0.019153614, 9.835381, 0.6895301
8955233021000, -0.019153614, 9.854534, 0.6703765
8955243454000, -0.019153614, 9.835381, 0.6991069
8955253200000, -0.019153614, 9.835381, 0.6703765
8955263423000, -0.009576807, 9.844957, 0.6799533
8955274205000, -0.02873042, 9.835381, 0.6799533
8955285431000, -0.019153614, 9.825804, 0.641646
8955308227000, -0.009576807, 9.844957, 0.6799533
8955318226000, -0.019153614, 9.844957, 0.6703765
8955328087000, -0.02873042, 9.844957, 0.63206923
8955338477000, 0.02873042, 9.825804, 0.6512229
8955359599000, -0.038307227, 9.864111, 0.7374141
8955374420000, -0.019153614, 9.854534, 0.7086837
8955384228000, -0.02873042, 9.844957, 0.6991069
8955394363000, -0.02873042, 9.854534, 0.6895301
8955405896000, -0.02873042, 9.854534, 0.6703765
8955417944000, -0.02873042, 9.864111, 0.6703765
8955427130000, 0.02873042, 9.854534, 0.6895301
8955437597000, 0.02873042, 9.854534, 0.6703765
8955447892000, 0.038307227, 9.844957, 0.6703765
8955458846000, 0.047884032, 9.854534, 0.641646
8955468699000, 0.02873042, 9.883265, 0.6895301
8955478677000, 0.009576807, 9.892841, 0.7086837
8955488691000, 0.038307227, 9.911995, 0.6703765
8955499428000, 0.02873042, 9.883265, 0.6512229
8955509605000, 0.038307227, 9.892841, 0.6512229
8955519421000, 0.038307227, 9.883265, 0.6607997
8955529954000, 0.02873042, 9.883265, 0.641646
8955540377000, 0.019153614, 9.873688, 0.63206923
8955552319000, -0.009576807, 9.854534, 0.61291564
8955563023000, -0.02873042, 9.854534, 0.62249243
8955572386000, -0.038307227, 9.854534, 0.63206923
8955582983000, -0.05746084, 9.854534, 0.6799533
8955593440000, -0.06703765, 9.873688, 0.6895301
8955603455000, -0.047884032, 9.864111, 0.6895301
8955613652000, -0.05746084, 9.844957, 0.7182605
8955624155000, -0.05746084, 9.854534, 0.6703765
8955636639000, -0.076614454, 9.844957, 0.62249243
8955647086000, -0.076614454, 9.864111, 0.58418524
8955660004000, -0.038307227, 9.816227, 0.61291564
8955670636000, -0.05746084, 9.816227, 0.6512229
8955682098000, -0.05746084, 9.835381, 0.63206923
8955692699000, -0.047884032, 9.835381, 0.6512229
8955703097000, -0.02873042, 9.825804, 0.6512229
8955713810000, -0.02873042, 9.844957, 0.61291564
8955723891000, -0.038307227, 9.854534, 0.58418524
8955734968000, -0.019153614, 9.883265, 0.58418524
8955747194000, 0.038307227, 9.873688, 0.47884035
8955757836000, 0.038307227, 9.873688, 0.48841715
8955768079000, 0.06703765, 9.864111, 0.45968673
8955777765000, 0.076614454, 9.864111, 0.46926352
8955787859000, 0.06703765, 9.883265, 0.4213795
8955798223000, 0.05746084, 9.921572, 0.37349546
8955808372000, 0.038307227, 9.911995, 0.35434186
8955819051000, 0.05746084, 9.921572, 0.38307226
8955829883000, 0.047884032, 9.911995, 0.39264908
8955843182000, 0.076614454, 9.911995, 0.41180268
8955853072000, 0.047884032, 9.931149, 0.37349546
8955863574000, 0.05746084, 9.911995, 0.39264908
8955873605000, 0.08619126, 9.892841, 0.38307226
8955882945000, 0.06703765, 9.873688, 0.35434186
8955893334000, 0.08619126, 9.911995, 0.39264908
8955903194000, 0.076614454, 9.892841, 0.38307226
8955914415000, 0.095768064, 9.883265, 0.4213795
8955925237000, 0.08619126, 9.892841, 0.40222588
8955937304000, 0.08619126, 9.883265, 0.4405331
8955947515000, 0.06703765, 9.902418, 0.4405331
8955956669000, 0.06703765, 9.883265, 0.38307226
8955966605000, 0.076614454, 9.873688, 0.36391866
8955976590000, 0.06703765, 9.854534, 0.35434186
8955986852000, 0.047884032, 9.873688, 0.37349546
8955996681000, 0.047884032, 9.883265, 0.37349546
8956007605000, 0.047884032, 9.873688, 0.34476504
8956017578000, 0.05746084, 9.883265, 0.37349546
8956027762000, 0.06703765, 9.892841, 0.37349546
8956037661000, 0.047884032, 9.892841, 0.36391866
8956048052000, 0.08619126, 9.883265, 0.38307226
8956059020000, 0.076614454, 9.921572, 0.34476504
8956069259000, 0.08619126, 9.873688, 0.36391866
8956079846000, 0.076614454, 9.902418, 0.35434186
8956089645000, 0.076614454, 9.911995, 0.38307226
8956101768000, 0.076614454, 9.892841, 0.35434186
8956112069000, 0.076614454, 9.902418, 0.35434186
8956122255000, 0.10534488, 9.892841, 0.38307226
8956134452000, 0.12449849, 9.892841, 0.40222588
8956143904000, 0.12449849, 9.883265, 0.33518824
8956153666000, 0.1436521, 9.883265, 0.36391866
8956163892000, 0.1340753, 9.883265, 0.33518824
8956175101000, 0.15322891, 9.883265, 0.33518824
8956186923000, 0.11492168, 9.892841, 0.37349546
8956197758000, 0.08619126, 9.883265, 0.36391866
8956208531000, 0.06703765, 9.873688, 0.35434186
8956218655000, 0.08619126, 9.902418, 0.37349546
8956228433000, 0.10534488, 9.911995, 0.35434186
8956238840000, 0.08619126, 9.902418, 0.35434186
8956250503000, 0.076614454, 9.902418, 0.34476504
8956261507000, 0.10534488, 9.892841, 0.33518824
8956271962000, 0.095768064, 9.864111, 0.34476504
8956282158000, 0.05746084, 9.883265, 0.31603462
8956293312000, 0.05746084, 9.883265, 0.39264908
8956302680000, 0.06703765, 9.873688, 0.36391866
8956313304000, 0.076614454, 9.892841, 0.34476504
8956322950000, 0.095768064, 9.902418, 0.34476504
8956333528000, 0.095768064, 9.873688, 0.37349546
8956343859000, 0.08619126, 9.854534, 0.4309563
8956353629000, 0.06703765, 9.873688, 0.39264908
8956364162000, 0.076614454, 9.883265, 0.40222588
8956374987000, 0.038307227, 9.883265, 0.40222588
8956386142000, 0.06703765, 9.883265, 0.36391866
8956397234000, 0.10534488, 9.883265, 0.41180268
8956406416000, 0.11492168, 9.883265, 0.4309563
8956416880000, 0.11492168, 9.883265, 0.36391866
8956426991000, 0.06703765, 9.892841, 0.34476504
8956437380000, 0.10534488, 9.883265, 0.38307226
8956447261000, 0.095768064, 9.883265, 0.38307226
8956458353000, 0.11492168, 9.883265, 0.40222588
8956468589000, 0.11492168, 9.911995, 0.39264908
8956478426000, 0.10534488, 9.892841, 0.36391866
8956488567000, 0.12449849, 9.883265, 0.37349546
8956499477000, 0.12449849, 9.892841, 0.34476504
8956509638000, 0.12449849, 9.921572, 0.33518824
8956519664000, 0.10534488, 9.911995, 0.2777274
8956533183000, 0.11492168, 9.911995, 0.31603462
8956542924000, 0.11492168, 9.902418, 0.37349546
8956552858000, 0.11492168, 9.873688, 0.36391866
8956563182000, 0.11492168, 9.873688, 0.39264908
8956572761000, 0.08619126, 9.844957, 0.40222588
8956583021000, 0.095768064, 9.835381, 0.4213795
8956593424000, 0.2777274, 9.835381, 0.4309563
8956603174000, 0.16280572, 9.835381, 0.4309563
8956613618000, 0.15322891, 9.883265, 0.40222588
8956624025000, 0.18195933, 9.883265, 0.45010993
8956633924000, 0.18195933, 9.883265, 0.47884035
8956644313000, 0.1436521, 9.864111, 0.46926352
8956654399000, 0.1340753, 9.902418, 0.46926352
8956664471000, 0.08619126, 9.902418, 0.46926352
8956676110000, 0.05746084, 9.902418, 0.46926352
8956685944000, 0.019153614, 9.873688, 0.51714754
8956696539000, -0.009576807, 9.873688, 0.51714754
8956706948000, -0.02873042, 9.873688, 0.5267244
8956717892000, -0.06703765, 9.864111, 0.50757074
8956728124000, -0.08619126, 9.825804, 0.5363012
8956738557000, -0.10534488, 9.844957, 0.50757074
8956749424000, -0.1340753, 9.864111, 0.5363012
8956760344000, -0.15322891, 9.844957, 0.5267244
8956770426000, -0.1340753, 9.854534, 0.51714754
8956782058000, -0.1436521, 9.902418, 0.41180268
8956793199000, -0.10534488, 9.921572, 0.40222588
8956803151000, -0.08619126, 9.921572, 0.38307226
8956813802000, -0.02873042, 9.902418, 0.35434186
8956824124000, 0.02873042, 9.902418, 0.35434186
8956834662000, 0.076614454, 9.873688, 0.38307226
8956844423000, 0.095768064, 9.883265, 0.37349546
8956855638000, 0.076614454, 9.864111, 0.33518824
8956865671000, 0.095768064, 9.854534, 0.34476504
8956875522000, 0.11492168, 9.844957, 0.35434186
8956885905000, 0.10534488, 9.844957, 0.39264908
8956895940000, 0.076614454, 9.864111, 0.40222588
8956907173000, 0.076614454, 9.854534, 0.40222588
8956918056000, 0.05746084, 9.911995, 0.38307226
8956928111000, 0.009576807, 9.931149, 0.4213795
8956938080000, -0.02873042, 9.931149, 0.40222588
8956948284000, -0.06703765, 9.911995, 0.4213795
8956960169000, -0.095768064, 9.902418, 0.4309563
8956969981000, -0.1436521, 9.873688, 0.4309563
8956982255000, -0.11492168, 9.864111, 0.40222588
8956993257000, -0.11492168, 9.854534, 0.4213795
8957003061000, -0.12449849, 9.864111, 0.45010993
8957013581000, -0.10534488, 9.816227, 0.48841715
8957028803000, -0.076614454, 9.864111, 0.45010993
8957042359000, -0.06703765, 9.864111, 0.45010993
8957052287000, -0.009576807, 9.864111, 0.4405331
8957062778000, 0.047884032, 9.892841, 0.40222588
8957072581000, 0.08619126, 9.921572, 0.41180268
8957082785000, 0.12449849, 9.921572, 0.40222588
8957093691000, 0.15322891, 9.911995, 0.39264908
8957102941000, 0.16280572, 9.911995, 0.4213795
8957114305000, 0.19153613, 9.921572, 0.45010993
8957125810000, 0.17238252, 9.873688, 0.45010993
8957136774000, 0.19153613, 9.883265, 0.4405331
8957147391000, 0.16280572, 9.902418, 0.4405331
8957157167000, 0.12449849, 9.873688, 0.45968673
8957168324000, 0.095768064, 9.854534, 0.4405331
8957177900000, 0.095768064, 9.892841, 0.41180268
8957188065000, 0.076614454, 9.902418, 0.4309563
8957198130000, 0.019153614, 9.911995, 0.4405331
8957218503000, 0.009576807, 9.883265, 0.45010993
8957228359000, 0.019153614, 9.892841, 0.4405331
8957238456000, -0.038307227, 9.873688, 0.4213795
8957248531000, -0.06703765, 9.873688, 0.46926352
8957259736000, -0.095768064, 9.854534, 0.46926352
8957269417000, -0.1340753, 9.835381, 0.5746084
8957279872000, -0.1436521, 9.816227, 0.5650316
8957292084000, -0.18195933, 9.80665, 0.60333884
8957302071000, -0.15322891, 9.854534, 0.61291564
8957311790000, -0.17238252, 9.854534, 0.5554548
8957321933000, -0.19153613, 9.844957, 0.51714754
8957333932000, -0.16280572, 9.892841, 0.48841715
8957343748000, -0.1340753, 9.873688, 0.5267244
8957353220000, -0.12449849, 9.892841, 0.47884035
8957363514000, -0.076614454, 9.902418, 0.47884035
8957373927000, -0.038307227, 9.911995, 0.4405331
8957384462000, -0.038307227, 9.911995, 0.45010993
8957407273000, 0.019153614, 9.921572, 0.4309563
8957418009000, 0.05746084, 9.911995, 0.41180268
8957427913000, 0.047884032, 9.911995, 0.4213795
8957438191000, 0.05746084, 9.921572, 0.4405331
8957448270000, 0.05746084, 9.911995, 0.4309563
8957458544000, 0.076614454, 9.873688, 0.46926352
8957468318000, 0.08619126, 9.883265, 0.45968673
8957479740000, 0.08619126, 9.892841, 0.41180268
8957493311000, 0.076614454, 9.864111, 0.38307226
8957503347000, 0.076614454, 9.844957, 0.38307226
8957513578000, 0.047884032, 9.883265, 0.37349546
8957523799000, 0.02873042, 9.892841, 0.4405331
8957534833000, 0.019153614, 9.873688, 0.45010993
8957545736000, 0.009576807, 9.892841, 0.4309563
8957558046000, 0.019153614, 9.883265, 0.4405331
8957568435000, 0.009576807, 9.883265, 0.4405331
8957578401000, -0.009576807, 9.883265, 0.41180268
8957588900000, -0.009576807, 9.873688, 0.49799395
8957599479000, -0.009576807, 9.873688, 0.5267244
8957609736000, 0.019153614, 9.883265, 0.5554548
8957620852000, 0.05746084, 9.911995, 0.5554548
8957631804000, 0.009576807, 9.902418, 0.49799395
8957643973000, 0.009576807, 9.883265, 0.50757074
8957653526000, 0.019153614, 9.883265, 0.5267244
8957663644000, -0.009576807, 9.892841, 0.5650316
8957673295000, -0.019153614, 9.911995, 0.5554548
8957683600000, -0.038307227, 9.883265, 0.5746084
8957694004000, -0.019153614, 9.864111, 0.5746084
8957704257000, -0.019153614, 9.883265, 0.58418524
8957714726000, -0.076614454, 9.873688, 0.58418524
8957725530000, -0.10534488, 9.883265, 0.60333884
8957735268000, -0.12449849, 9.892841, 0.6512229
8957747824000, -0.12449849, 9.902418, 0.60333884
8957757273000, -0.15322891, 9.883265, 0.6512229
8957768164000, -0.16280572, 9.864111, 0.641646
8957778050000, -0.1436521, 9.816227, 0.7086837
8957787872000, -0.095768064, 9.835381, 0.7374141
8957798263000, -0.10534488, 9.825804, 0.7278373
8957809682000, -0.06703765, 9.864111, 0.6895301
8957820551000, -0.08619126, 9.873688, 0.6703765
8957832013000, -0.05746084, 9.892841, 0.6607997
8957842274000, -0.05746084, 9.864111, 0.63206923
8957852279000, -0.06703765, 9.873688, 0.6799533
8957862571000, -0.047884032, 9.902418, 0.63206923
8957872482000, -0.02873042, 9.883265, 0.59376204
8957882846000, -0.02873042, 9.892841, 0.5363012
8957893289000, -0.038307227, 9.902418, 0.5650316
8957903034000, -0.047884032, 9.873688, 0.60333884
8957913949000, -0.047884032, 9.902418, 0.61291564
8957923224000, -0.047884032, 9.873688, 0.63206923
8957935169000, -0.05746084, 9.883265, 0.641646
8957944598000, -0.06703765, 9.864111, 0.6799533
8957955053000, -0.08619126, 9.835381, 0.6895301
8957964755000, -0.11492168, 9.816227, 0.7182605
8957975625000, -0.1436521, 9.844957, 0.7086837
8957986191000, -0.18195933, 9.844957, 0.6799533
8957995703000, -0.18195933, 9.816227, 0.7086837
8958006435000, -0.21068975, 9.816227, 0.6991069
8958019031000, -0.21068975, 9.835381, 0.7469909
8958028215000, -0.20111294, 9.835381, 0.7757214
8958038349000, -0.20111294, 9.883265, 0.80445176
8958048571000, -0.17238252, 9.864111, 0.79487497
8958058821000, -0.21068975, 9.864111, 0.79487497
8958068668000, -0.21068975, 9.864111, 0.82360536
8958078873000, -0.22984336, 9.854534, 0.79487497
8958088959000, -0.22984336, 9.883265, 0.7565677
8958099820000, -0.18195933, 9.892841, 0.6895301
8958110121000, -0.16280572, 9.864111, 0.7469909
8958120099000, -0.1340753, 9.816227, 0.7661445
8958131482000, -0.15322891, 9.864111, 0.7086837
8958142956000, -0.15322891, 9.835381, 0.7374141
8958152607000, -0.12449849, 9.911995, 0.6991069
8958162536000, -0.06703765, 9.873688, 0.6703765
8958172267000, -0.019153614, 9.864111, 0.7086837
8958193362000, 0.02873042, 9.80665, 0.7661445
8958202930000, 0.076614454, 9.797073, 0.7182605
8958213604000, 0.12449849, 9.797073, 0.7086837
8958223118000, 0.1340753, 9.825804, 0.60333884
8958233268000, 0.10534488, 9.80665, 0.59376204
8958243616000, 0.06703765, 9.835381, 0.59376204
8958253500000, 0.009576807, 9.873688, 0.545878
8958264498000, -0.019153614, 9.902418, 0.545878
8958276098000, -0.038307227, 9.883265, 0.5746084
8958297989000, 0.009576807, 9.873688, 0.641646
8958308397000, 0.009576807, 9.864111, 0.6799533
8958318733000, -0.019153614, 9.854534, 0.6512229
8958328615000, -0.038307227, 9.854534, 0.6607997
8958338897000, -0.08619126, 9.911995, 0.641646
8958351378000, -0.11492168, 9.931149, 0.6512229
8958361199000, -0.15322891, 9.921572, 0.6799533
8958371470000, -0.19153613, 9.931149, 0.641646
8958381888000, -0.22026655, 9.940725, 0.63206923
8958392620000, -0.22984336, 9.921572, 0.60333884
8958402592000, -0.24899697, 9.892841, 0.6607997
8958413310000, -0.25857377, 9.892841, 0.6799533
8958422795000, -0.2873042, 9.854534, 0.7278373
8958432866000, -0.2681506, 9.873688, 0.6991069
8958443850000, -0.32561144, 9.873688, 0.6895301
8958453209000, -0.32561144, 9.873688, 0.6703765
8958463740000, -0.24899697, 9.854534, 0.6799533
8958473187000, -0.22984336, 9.835381, 0.6703765
8958485186000, -0.16280572, 9.835381, 0.6991069
8958495558000, -0.1340753, 9.816227, 0.6703765
8958507667000, -0.11492168, 9.825804, 0.641646
8958517536000, -0.095768064, 9.854534, 0.6512229
8958527457000, -0.038307227, 9.864111, 0.61291564
8958537458000, -0.02873042, 9.883265, 0.62249243
8958559312000, -0.02873042, 9.892841, 0.62249243
8958569097000, -0.02873042, 9.883265, 0.61291564
8958598839000, 0.009576807, 9.911995, 0.59376204
8958629621000, 0.02873042, 9.873688, 0.5746084
8958639724000, 0.038307227, 9.892841, 0.5746084
8958652349000, 0.047884032, 9.873688, 0.60333884
8958663254000, 0.047884032, 9.892841, 0.59376204
8958673042000, 0.038307227, 9.873688, 0.63206923
8958683378000, 0.019153614, 9.911995, 0.62249243
8958693766000, 0.019153614, 9.902418, 0.63206923
8958703601000, 0.019153614, 9.873688, 0.61291564
8958724271000, -0.009576807, 9.883265, 0.59376204
8958737126000, -0.009576807, 9.883265, 0.6512229
8958748157000, -0.038307227, 9.844957, 0.6512229
