1954356714000, 5.439626, -4.213795, 6.6750345
1954366506000, 5.4300494, -4.2425256, 6.694188
1954378045000, 5.391742, -4.271256, 6.694188
1954388701000, 5.3725886, -4.3478703, 6.703765
1954397920000, 5.3342814, -4.3957543, 6.6654577
1954411830000, 5.2863975, -4.405331, 6.6654577
1954421499000, 5.3247046, -4.3861775, 6.6750345
1954431941000, 5.3247046, -4.280833, 6.7229185
1954441522000, 5.2959743, -4.2521024, 6.694188
1954451934000, 5.3247046, -4.223372, 6.7708025
1954462104000, 5.3342814, -4.213795, 6.799533
1954471842000, 5.3725886, -4.2042184, 6.799533
1954482113000, 5.391742, -4.156334, 6.799533
1954492237000, 5.3725886, -4.1659107, 6.789956
1954504112000, 5.3725886, -4.1371803, 6.8569937
1954514640000, 5.401319, -4.146757, 6.895301
1954527642000, 5.401319, -4.0797195, 6.8761473
1954536846000, 5.391742, -4.0797195, 6.895301
1954547449000, 5.3821654, -4.0318356, 6.885724
1954558347000, 5.363012, -4.0222588, 6.9144545
1954567818000, 5.363012, -4.0318356, 6.9240313
1954578910000, 5.363012, -4.012682, 6.885724
1954590624000, 5.2863975, -4.050989, 6.9048777
1954603715000, 5.257667, -4.0797195, 6.933608
1954615591000, 5.257667, -4.1276035, 6.885724
1954627265000, 5.2768207, -4.146757, 6.8761473
1954637239000, 5.2863975, -4.1659107, 6.8665705
1954646934000, 5.2768207, -4.1946416, 6.9240313
1954657211000, 5.267244, -4.2425256, 6.83784
1954667782000, 5.257667, -4.2521024, 6.83784
1954679213000, 5.2289367, -4.223372, 6.8761473
1954691760000, 5.267244, -4.213795, 6.8665705
1954702039000, 5.2863975, -4.146757, 6.847417
1954712277000, 5.2863975, -4.1946416, 6.8569937
1954722474000, 5.3438582, -4.1659107, 6.895301
1954736527000, 5.3725886, -4.1276035, 6.8761473
1954746097000, 5.401319, -4.10845, 6.9240313
1954758141000, 5.4204726, -4.098873, 6.8665705
1954768113000, 5.449203, -4.156334, 6.83784
1954778257000, 5.4683566, -4.1371803, 6.847417
1954788402000, 5.4683566, -4.175488, 6.8665705
1954801640000, 5.449203, -4.175488, 6.8091097
1954811103000, 5.449203, -4.1946416, 6.789956
1954821102000, 5.353435, -4.223372, 6.799533
1954831219000, 5.353435, -4.1946416, 6.7803793
1954841518000, 5.3438582, -4.185065, 6.7803793
1954852943000, 5.3342814, -4.232949, 6.7708025
1954863565000, 5.305551, -4.1946416, 6.7803793
1954873541000, 5.2863975, -4.213795, 6.751649
1954886631000, 5.3438582, -4.175488, 6.7324953
1954895992000, 5.3821654, -4.2042184, 6.742072
1954907803000, 5.3725886, -4.213795, 6.694188
1954920075000, 5.353435, -4.223372, 6.751649
1954931616000, 5.3725886, -4.213795, 6.7803793
1954941502000, 5.3821654, -4.2042184, 6.7803793
1954952015000, 5.363012, -4.232949, 6.8186865
1954961802000, 5.3342814, -4.232949, 6.8186865
1954971863000, 5.3438582, -4.213795, 6.8569937
1954982006000, 5.3342814, -4.156334, 6.8569937
1954993104000, 5.363012, -4.146757, 6.8665705
1955005445000, 5.305551, -4.1371803, 6.8665705
1955017123000, 5.267244, -4.1371803, 6.847417
1955028322000, 5.2480903, -4.1180267, 6.847417
1955040311000, 5.2002063, -4.1371803, 6.8091097
1955051656000, 5.2385135, -4.156334, 6.799533
1955062728000, 5.2480903, -4.185065, 6.847417
1955072626000, 5.257667, -4.2042184, 6.8186865
1955082597000, 5.2768207, -4.223372, 6.83784
1955093190000, 5.2863975, -4.213795, 6.8091097
1955103969000, 5.267244, -4.2042184, 6.8186865
1955115802000, 5.305551, -4.185065, 6.799533
1955128861000, 5.2768207, -4.2042184, 6.7803793
1955141390000, 5.3247046, -4.1946416, 6.8091097
1955153169000, 5.363012, -4.185065, 6.83784
1955165946000, 5.353435, -4.175488, 6.847417
1955177023000, 5.363012, -4.1276035, 6.8665705
1955186998000, 5.3342814, -4.10845, 6.8761473
1955196832000, 5.353435, -4.1276035, 6.8569937
1955207278000, 5.3821654, -4.098873, 6.847417
1955217053000, 5.3438582, -4.1180267, 6.8186865
1955228498000, 5.3342814, -4.0892963, 6.8282633
1955240838000, 5.3247046, -4.1180267, 6.799533
1955251785000, 5.315128, -4.1371803, 6.799533
1955262174000, 5.3342814, -4.146757, 6.8569937
1955272380000, 5.3725886, -4.146757, 6.8761473
1955282879000, 5.391742, -4.175488, 6.9144545
1955293754000, 5.4204726, -4.156334, 6.83784
1955304049000, 5.391742, -4.156334, 6.8282633
1955313799000, 5.3725886, -4.156334, 6.8569937
1955327190000, 5.401319, -4.1180267, 6.83784
1955336431000, 5.3438582, -4.1276035, 6.895301
1955346420000, 5.315128, -4.1180267, 6.8569937
1955360893000, 5.305551, -4.146757, 6.8761473
1955371216000, 5.267244, -4.1276035, 6.8282633
1955381919000, 5.267244, -4.156334, 6.8091097
1955391566000, 5.2863975, -4.156334, 6.8665705
1955402294000, 5.2768207, -4.1659107, 6.8569937
1955411387000, 5.2863975, -4.1371803, 6.847417
1955421320000, 5.2863975, -4.156334, 6.847417
1955431844000, 5.305551, -4.175488, 6.847417
1955441479000, 5.2959743, -4.175488, 6.885724
1955452268000, 5.363012, -4.1659107, 6.8091097
1955462437000, 5.353435, -4.146757, 6.8665705
1955472277000, 5.353435, -4.156334, 6.847417
1955483029000, 5.3342814, -4.1371803, 6.847417
1955493094000, 5.3438582, -4.10845, 6.8761473
1955503215000, 5.353435, -4.0892963, 6.799533
1955514868000, 5.353435, -4.1180267, 6.7708025
1955525325000, 5.3342814, -4.156334, 6.847417
1955536124000, 5.3342814, -4.156334, 6.8186865
1955545691000, 5.363012, -4.156334, 6.8282633
1955556705000, 5.3725886, -4.156334, 6.847417
1955566399000, 5.353435, -4.1371803, 6.9048777
1955576755000, 5.3725886, -4.1371803, 6.9240313
1955586674000, 5.391742, -4.1180267, 6.885724
1955596942000, 5.3821654, -4.10845, 6.8665705
1955607509000, 5.3821654, -4.10845, 6.83784
1955617443000, 5.363012, -4.1276035, 6.8186865
1955629445000, 5.3247046, -4.0892963, 6.8665705
1955638998000, 5.3342814, -4.0797195, 6.8569937
1955652257000, 5.3342814, -4.060566, 6.8186865
1955661830000, 5.3247046, -4.0797195, 6.7612257
1955671900000, 5.2959743, -4.1371803, 6.7708025
1955682270000, 5.315128, -4.146757, 6.83784
1955692176000, 5.2959743, -4.156334, 6.8665705
1955703719000, 5.2959743, -4.175488, 6.83784
1955716293000, 5.2959743, -4.175488, 6.895301
1955726425000, 5.2768207, -4.213795, 6.9048777
1955736487000, 5.2385135, -4.1946416, 6.9048777
1955746652000, 5.2480903, -4.156334, 6.9048777
1955757244000, 5.2385135, -4.1276035, 6.83784
1955766973000, 5.2480903, -4.1180267, 6.8761473
1955777537000, 5.267244, -4.1276035, 6.8665705
1955787227000, 5.2863975, -4.1371803, 6.83784
1955798689000, 5.315128, -4.146757, 6.799533
1955811381000, 5.2959743, -4.1371803, 6.799533
1955821094000, 5.3247046, -4.1180267, 6.799533
1955831647000, 5.3438582, -4.1180267, 6.8186865
1955841308000, 5.353435, -4.1276035, 6.83784
1955852925000, 5.353435, -4.1276035, 6.8091097
1955863704000, 5.363012, -4.1276035, 6.83784
1955875579000, 5.353435, -4.10845, 6.8091097
1955886286000, 5.3821654, -4.1276035, 6.83784
1955896320000, 5.3725886, -4.146757, 6.9048777
1955906854000, 5.3821654, -4.1276035, 6.8665705
1955916574000, 5.363012, -4.1276035, 6.83784
1955926978000, 5.3725886, -4.10845, 6.8091097
1955936823000, 5.401319, -4.098873, 6.8282633
1955947451000, 5.3247046, -4.1180267, 6.8282633
1955957644000, 5.3342814, -4.1180267, 6.8091097
1955967656000, 5.305551, -4.10845, 6.799533
1955978855000, 5.2959743, -4.098873, 6.8282633
1955989243000, 5.2959743, -4.146757, 6.83784
1956002041000, 5.315128, -4.146757, 6.8665705
1956011326000, 5.3247046, -4.1180267, 6.8761473
1956022710000, 5.267244, -4.10845, 6.885724
1956032775000, 5.305551, -4.0797195, 6.9048777
1956043038000, 5.2863975, -4.10845, 6.9144545
1956053787000, 5.2768207, -4.098873, 6.9240313
1956063897000, 5.2863975, -4.098873, 6.8665705
1956075902000, 5.305551, -4.098873, 6.8569937
1956086417000, 5.2959743, -4.1180267, 6.83784
1956096681000, 5.2959743, -4.1276035, 6.83784
1956107316000, 5.315128, -4.1180267, 6.8569937
1956117032000, 5.2959743, -4.0892963, 6.8665705
1956128956000, 5.2959743, -4.1180267, 6.9048777
1956141145000, 5.2959743, -4.0892963, 6.8761473
1956152830000, 5.267244, -4.0892963, 6.885724
1956165229000, 5.305551, -4.10845, 6.895301
1956176534000, 5.3342814, -4.0892963, 6.847417
1956187213000, 5.3438582, -4.0701427, 6.8282633
1956196882000, 5.3725886, -4.060566, 6.8761473
1956207105000, 5.3725886, -4.098873, 6.8761473
1956217899000, 5.363012, -4.1276035, 6.8569937
1956227808000, 5.3725886, -4.1180267, 6.8761473
1956238712000, 5.391742, -4.1180267, 6.9144545
1956250396000, 5.391742, -4.10845, 6.9048777
1956260909000, 5.410896, -4.0797195, 6.943185
1956270766000, 5.439626, -4.098873, 6.981492
1956280616000, 5.449203, -4.1371803, 6.943185
1956291086000, 5.4204726, -4.2042184, 6.9623384
1956301490000, 5.410896, -4.232949, 6.981492
1956312345000, 5.2768207, -4.185065, 6.943185
1956322327000, 5.209783, -4.146757, 6.895301
1956333699000, 5.171476, -4.1276035, 6.8091097
1956343813000, 5.171476, -4.146757, 6.83784
1956353870000, 5.1140146, -4.156334, 6.7708025
1956368256000, 5.085284, -4.175488, 6.742072
1956377882000, 5.085284, -4.1180267, 6.7324953
1956390332000, 5.0757074, -4.012682, 6.751649
1956402515000, 5.0757074, -3.9839516, 6.742072
1956411553000, 5.094861, -3.9456444, 6.742072
1956421661000, 5.1523223, -3.9360676, 6.799533
1956431885000, 5.209783, -3.9935284, 6.8282633
1956441850000, 5.2768207, -4.0318356, 6.895301
1956452191000, 5.363012, -4.050989, 6.933608
1956462308000, 5.4683566, -4.1180267, 6.943185
1956472804000, 5.48751, -4.2042184, 6.943185
1956483507000, 5.5162406, -4.232949, 6.9527617
1956493320000, 5.535394, -4.280833, 6.933608
1956503893000, 5.497087, -4.280833, 6.8665705
1956515439000, 5.48751, -4.261679, 6.847417
1956526753000, 5.45878, -4.2521024, 6.7803793
1956536614000, 5.4300494, -4.2521024, 6.7324953
1956546270000, 5.4204726, -4.2042184, 6.694188
1956557014000, 5.401319, -4.1946416, 6.694188
1956566665000, 5.3821654, -4.1659107, 6.6846113
1956576985000, 5.3821654, -4.156334, 6.694188
1956588665000, 5.401319, -4.146757, 6.7803793
1956600436000, 5.449203, -4.10845, 6.7803793
1956610666000, 5.449203, -4.1180267, 6.751649
1956620578000, 5.4683566, -4.1180267, 6.789956
1956631040000, 5.4779334, -4.1276035, 6.8282633
1956640843000, 5.4300494, -4.146757, 6.8091097
1956651339000, 5.391742, -4.146757, 6.8091097
1956661426000, 5.401319, -4.146757, 6.8282633
1956671043000, 5.3821654, -4.2042184, 6.847417
1956681887000, 5.3342814, -4.261679, 6.83784
1956691927000, 5.315128, -4.280833, 6.8091097
1956703351000, 5.315128, -4.271256, 6.7803793
1956715340000, 5.2959743, -4.4436383, 6.751649
1956727237000, 5.2768207, -4.280833, 6.8091097
1956737140000, 5.2768207, -4.2425256, 6.789956
1956746921000, 5.2959743, -4.185065, 6.7612257
1956757533000, 5.2480903, -4.1659107, 6.7612257
1956767171000, 5.2385135, -4.1371803, 6.8091097
1956778669000, 5.2480903, -4.050989, 6.8186865
1956790886000, 5.257667, -4.050989, 6.885724
1956801844000, 5.2385135, -4.098873, 6.9144545
1956813612000, 5.21936, -4.098873, 6.9144545
1956823012000, 5.21936, -4.098873, 6.9144545
1956832967000, 5.1810527, -4.1180267, 6.9144545
1956842963000, 5.171476, -4.156334, 6.9048777
1956853116000, 5.171476, -4.1659107, 6.8761473
1956863254000, 5.1906295, -4.2042184, 6.8761473
1956876878000, 5.209783, -4.175488, 6.8569937
1956886481000, 5.2289367, -4.232949, 6.83784
1956896639000, 5.257667, -4.232949, 6.885724
1956907073000, 5.267244, -4.213795, 6.8665705
1956916863000, 5.2863975, -4.223372, 6.8091097
1956928406000, 5.3342814, -4.223372, 6.7708025
1956940713000, 5.3438582, -4.223372, 6.7708025
1956951770000, 5.3821654, -4.2042184, 6.8282633
1956961759000, 5.363012, -4.185065, 6.8282633
1956972326000, 5.3438582, -4.1946416, 6.799533
1956982387000, 5.3247046, -4.2521024, 6.799533
1956992393000, 5.3342814, -4.2521024, 6.7803793
1957003693000, 5.315128, -4.280833, 6.799533
1957015842000, 5.2959743, -4.261679, 6.7803793
1957026623000, 5.267244, -4.232949, 6.7708025
1957036573000, 5.21936, -4.2904096, 6.7612257
1957047019000, 5.2002063, -4.2999864, 6.7324953
1957058227000, 5.2480903, -4.261679, 6.7229185
1957068487000, 5.257667, -4.232949, 6.7803793
1957079392000, 5.3438582, -4.261679, 6.799533
1957090748000, 5.353435, -4.2521024, 6.7612257
1957101813000, 5.353435, -4.2425256, 6.7324953
1957111666000, 5.353435, -4.232949, 6.799533
1957121452000, 5.315128, -4.2042184, 6.7803793
1957132273000, 5.2959743, -4.185065, 6.799533
1957141791000, 5.2863975, -4.146757, 6.742072
1957153727000, 5.305551, -4.1659107, 6.789956
1957165335000, 5.2959743, -4.185065, 6.8091097
1957177553000, 5.2863975, -4.1946416, 6.789956
1957187535000, 5.2480903, -4.213795, 6.83784
1957198570000, 5.2289367, -4.2425256, 6.799533
1957210961000, 5.1906295, -4.2042184, 6.789956
1957221374000, 5.171476, -4.213795, 6.7708025
1957231985000, 5.1810527, -4.223372, 6.7708025
1957241604000, 5.161899, -4.2042184, 6.799533
1957251816000, 5.171476, -4.213795, 6.8091097
1957261773000, 5.161899, -4.156334, 6.8569937
1957271831000, 5.1810527, -4.146757, 6.8761473
1957282396000, 5.1810527, -4.1180267, 6.895301
1957292074000, 5.2289367, -4.1276035, 6.8761473
1957303475000, 5.2768207, -4.10845, 6.885724
1957315434000, 5.353435, -4.1371803, 6.9240313
1957326487000, 5.4300494, -4.156334, 6.9240313
1957336770000, 5.4204726, -4.146757, 6.943185
1957346800000, 5.439626, -4.1180267, 6.8761473
1957357428000, 5.4204726, -4.0701427, 6.8665705
1957367023000, 5.4300494, -4.0414124, 6.885724
1957378925000, 5.439626, -4.0318356, 6.895301
1957390573000, 5.4204726, -4.050989, 6.9144545
1957403078000, 5.363012, -4.0318356, 6.895301
1957415213000, 5.3247046, -4.0222588, 6.8761473
1957426399000, 5.2959743, -4.060566, 6.8761473
1957437537000, 5.267244, -4.060566, 6.8665705
1957448575000, 5.2768207, -4.0892963, 6.8665705
1957460855000, 5.2959743, -4.0892963, 6.885724
1957471275000, 5.2863975, -4.10845, 6.8665705
1957481569000, 5.2768207, -4.1276035, 6.943185
1957491461000, 5.2863975, -4.1276035, 6.9240313
1957503504000, 5.305551, -4.1276035, 6.9240313
1957515289000, 5.305551, -4.1371803, 6.933608
1957527395000, 5.3342814, -4.1371803, 6.885724
1957536999000, 5.3247046, -4.146757, 6.8569937
1957547591000, 5.3247046, -4.1276035, 6.8569937
1957557847000, 5.363012, -4.1276035, 6.8665705
1957567942000, 5.3438582, -4.10845, 6.8282633
1957578252000, 5.353435, -4.0701427, 6.799533
1957589352000, 5.401319, -4.050989, 6.8282633
1957600284000, 5.410896, -4.0414124, 6.83784
1957610645000, 5.449203, -4.10845, 6.847417
1957620708000, 5.4300494, -4.0797195, 6.8761473
1957630914000, 5.4204726, -4.0797195, 6.83784
1957640911000, 5.4204726, -4.0797195, 6.8761473
1957651428000, 5.45878, -4.060566, 6.8569937
1957661658000, 5.439626, -4.0797195, 6.8569937
1957671729000, 5.410896, -4.0892963, 6.83784
1957681934000, 5.410896, -4.0892963, 6.8186865
1957691670000, 5.401319, -4.1180267, 6.847417
1957705278000, 5.3821654, -4.1276035, 6.83784
1957715968000, 5.363012, -4.10845, 6.8282633
1957726366000, 5.363012, -4.0797195, 6.799533
1957736980000, 5.363012, -4.10845, 6.799533
1957746787000, 5.3821654, -4.098873, 6.799533
1957757357000, 5.3821654, -4.1371803, 6.799533
1957767031000, 5.353435, -4.1180267, 6.8091097
1957778223000, 5.3821654, -4.1276035, 6.847417
1957790315000, 5.410896, -4.10845, 6.8186865
1957800765000, 5.4204726, -4.0892963, 6.847417
1957812461000, 5.401319, -4.0797195, 6.83784
1957821962000, 5.401319, -4.050989, 6.8091097
1957832043000, 5.3725886, -4.050989, 6.8186865
1957841879000, 5.391742, -4.0318356, 6.8186865
1957853997000, 5.401319, -4.012682, 6.8282633
1957864098000, 5.391742, -4.012682, 6.8569937
1957873602000, 5.401319, -4.0222588, 6.83784
1957884665000, 5.3342814, -4.0222588, 6.885724
1957894376000, 5.3438582, -4.050989, 6.83784
1957904438000, 5.353435, -4.0414124, 6.885724
1957915140000, 5.3821654, -4.0318356, 6.9048777
1957925523000, 5.3725886, -4.098873, 6.885724
1957936598000, 5.3725886, -4.1371803, 6.885724
1957946506000, 5.3247046, -4.098873, 6.8761473
1957956693000, 5.3342814, -4.0797195, 6.847417
1957966505000, 5.3821654, -4.0797195, 6.83784
1957977559000, 5.3821654, -4.0892963, 6.8282633
1957988985000, 5.401319, -4.0701427, 6.8091097
1958003102000, 5.391742, -4.060566, 6.7803793
1958015779000, 5.401319, -4.060566, 6.83784
1958025749000, 5.410896, -4.0318356, 6.8569937
1958035983000, 5.4204726, -4.050989, 6.847417
1958046146000, 5.4300494, -4.012682, 6.8569937
1958056682000, 5.439626, -4.0318356, 6.847417
1958066564000, 5.3725886, -4.0414124, 6.8761473
1958076414000, 5.3725886, -4.0701427, 6.8665705
1958086807000, 5.391742, -4.0797195, 6.8665705
1958096926000, 5.3725886, -4.0797195, 6.8569937
1958106701000, 5.3725886, -4.060566, 6.83784
1958116681000, 5.353435, -4.0797195, 6.83784
1958127329000, 5.391742, -4.0797195, 6.847417
1958137689000, 5.363012, -4.098873, 6.847417
1958147024000, 5.3438582, -4.0701427, 6.847417
1958157292000, 5.3438582, -4.0701427, 6.8761473
1958168005000, 5.3821654, -4.060566, 6.8569937
1958178037000, 5.363012, -4.050989, 6.847417
1958188059000, 5.3438582, -4.012682, 6.83784
1958197974000, 5.3438582, -4.0222588, 6.83784
1958208830000, 5.3438582, -4.0318356, 6.8665705
1958219887000, 5.3725886, -4.050989, 6.8665705
1958230877000, 5.3821654, -4.0797195, 6.8282633
1958240935000, 5.391742, -4.098873, 6.83784
1958251472000, 5.363012, -4.060566, 6.847417
1958261626000, 5.3725886, -4.050989, 6.83784
1958271443000, 5.401319, -4.0892963, 6.8761473
1958281988000, 5.391742, -4.0892963, 6.8569937
1958291635000, 5.3821654, -4.0701427, 6.8761473
1958303726000, 5.401319, -4.0701427, 6.8282633
1958313239000, 5.4204726, -4.0318356, 6.8569937
1958323198000, 5.439626, -4.0222588, 6.8186865
1958334826000, 5.449203, -3.9935284, 6.8569937
1958344297000, 5.45878, -3.964798, 6.8569937
1958354463000, 5.4683566, -4.012682, 6.8665705
1958365214000, 5.4683566, -3.9839516, 6.8282633
1958375949000, 5.4300494, -4.003105, 6.847417
1958385316000, 5.401319, -4.050989, 6.885724
1958395382000, 5.3821654, -4.0414124, 6.8569937
1958405579000, 5.3725886, -4.060566, 6.8186865
1958415666000, 5.3821654, -4.060566, 6.847417
1958427895000, 5.353435, -4.1276035, 6.8186865
1958437521000, 5.363012, -4.1276035, 6.8665705
1958447250000, 5.363012, -4.0701427, 6.847417
1958457921000, 5.363012, -4.0414124, 6.83784
1958470276000, 5.3725886, -4.0318356, 6.847417
1958481606000, 5.3821654, -4.0222588, 6.8282633
1958491184000, 5.401319, -4.0222588, 6.8091097
1958502574000, 5.3821654, -4.0414124, 6.847417
1958512156000, 5.401319, -4.0222588, 6.847417
1958522987000, 5.3821654, -4.003105, 6.8186865
1958533145000, 5.391742, -4.0222588, 6.8186865
1958542890000, 5.3438582, -4.0222588, 6.847417
1958553864000, 5.353435, -4.0222588, 6.8569937
1958563537000, 5.363012, -3.9935284, 6.8665705
1958575652000, 5.3342814, -4.060566, 6.8761473
1958586148000, 5.3247046, -4.050989, 6.847417
1958595997000, 5.3438582, -4.060566, 6.8569937
1958606747000, 5.315128, -4.0797195, 6.799533
1958616552000, 5.353435, -4.098873, 6.83784
1958626497000, 5.353435, -4.060566, 6.8186865
1958636664000, 5.3821654, -4.0318356, 6.847417
1958646591000, 5.391742, -4.0797195, 6.8665705
1958657221000, 5.401319, -4.098873, 6.8569937
1958666927000, 5.3725886, -4.0701427, 6.8569937
1958678532000, 5.3725886, -4.060566, 6.83784
1958691045000, 5.3725886, -4.0701427, 6.8186865
1958702561000, 5.3725886, -4.0701427, 6.8569937
1958712153000, 5.410896, -4.0318356, 6.8761473
1958722970000, 5.401319, -4.060566, 6.8761473
1958733106000, 5.439626, -4.0414124, 6.847417
1958743242000, 5.439626, -4.0318356, 6.885724
1958754430000, 5.449203, -4.012682, 6.8665705
1958764352000, 5.4300494, -4.0222588, 6.8569937
1958773738000, 5.4204726, -4.0222588, 6.847417
1958784829000, 5.401319, -4.060566, 6.83784
1958794569000, 5.363012, -4.003105, 6.8186865
1958805371000, 5.363012, -4.003105, 6.8282633
1958815493000, 5.363012, -4.003105, 6.8186865
1958825944000, 5.3247046, -4.003105, 6.8665705
1958836739000, 5.3342814, -4.0414124, 6.847417
1958846439000, 5.3247046, -4.060566, 6.885724
1958856949000, 5.2959743, -4.060566, 6.885724
1958867485000, 5.305551, -4.0797195, 6.885724
1958878675000, 5.3438582, -4.050989, 6.9048777
1958890977000, 5.363012, -4.0318356, 6.9048777
1958902763000, 5.3438582, -4.060566, 6.9144545
1958916338000, 5.315128, -4.0414124, 6.8665705
1958927775000, 5.2959743, -4.060566, 6.9144545
1958938798000, 5.315128, -4.060566, 6.943185
1958952892000, 5.3438582, -4.0414124, 6.895301
1958964067000, 5.353435, -4.060566, 6.8761473
1958975348000, 5.3342814, -4.0701427, 6.8569937
1958986637000, 5.3342814, -4.0701427, 6.847417
1958996843000, 5.353435, -4.060566, 6.8665705
1959007124000, 5.353435, -4.012682, 6.8569937
1959016834000, 5.401319, -4.012682, 6.8761473
1959028765000, 5.3821654, -4.003105, 6.83784
1959040198000, 5.410896, -3.9839516, 6.895301
1959053224000, 5.4204726, -4.003105, 6.9240313
1959064674000, 5.353435, -4.0318356, 6.933608
1959076904000, 5.3821654, -4.0222588, 6.9144545
1959086875000, 5.363012, -4.0222588, 6.895301
1959096805000, 5.363012, -4.0414124, 6.8761473
1959107764000, 5.363012, -4.060566, 6.8665705
1959117256000, 5.3725886, -4.0892963, 6.799533
1959131570000, 5.363012, -4.0892963, 6.8091097
1959141264000, 5.3342814, -4.060566, 6.83784
1959154740000, 5.3725886, -4.0797195, 6.8761473
1959165081000, 5.363012, -4.0701427, 6.8091097
1959177537000, 5.363012, -4.0222588, 6.8186865
1959188109000, 5.3342814, -4.0414124, 6.8091097
1959197729000, 5.363012, -4.0701427, 6.8282633
1959208347000, 5.391742, -4.0318356, 6.8569937
1959218321000, 5.363012, -4.0797195, 6.8282633
1959229760000, 5.363012, -4.050989, 6.8569937
1959240634000, 5.3438582, -4.0701427, 6.8569937
1959252669000, 5.353435, -4.0701427, 6.8282633
1959262327000, 5.363012, -4.060566, 6.8186865
1959272435000, 5.3342814, -4.0414124, 6.8186865
1959282725000, 5.3342814, -4.060566, 6.847417
1959292715000, 5.3438582, -4.0318356, 6.8186865
1959304625000, 5.3821654, -4.0318356, 6.847417
1959316017000, 5.363012, -4.0318356, 6.8282633
1959330551000, 5.363012, -4.0222588, 6.83784
1959341806000, 5.363012, -4.060566, 6.8282633
1959355535000, 5.363012, -4.050989, 6.8665705
1959366780000, 5.3821654, -4.060566, 6.847417
1959379213000, 5.391742, -4.0318356, 6.8091097
1959391405000, 5.3725886, -4.0222588, 6.83784
1959404188000, 5.391742, -4.098873, 6.8761473
1959416194000, 5.3821654, -4.0701427, 6.8665705
1959429210000, 5.3725886, -4.050989, 6.8665705
1959441631000, 5.4300494, -4.003105, 6.895301
1959455511000, 5.4204726, -4.0222588, 6.8761473
1959466646000, 5.410896, -4.003105, 6.8761473
1959479213000, 5.410896, -4.012682, 6.885724
1959491172000, 5.391742, -4.0222588, 6.8186865
1959503961000, 5.363012, -4.0222588, 6.8091097
1959517969000, 5.3821654, -4.0414124, 6.8569937
1959532318000, 5.363012, -4.012682, 6.8569937
1959543307000, 5.315128, -4.012682, 6.8761473
1959555286000, 5.305551, -4.0318356, 6.8569937
1959567039000, 5.3438582, -4.012682, 6.8665705
1959580413000, 5.3438582, -4.0318356, 6.847417
1959590773000, 5.3725886, -4.003105, 6.8665705
1959603961000, 5.3247046, -4.0222588, 6.8761473
1959615210000, 5.3725886, -4.0318356, 6.8665705
1959628053000, 5.3438582, -4.0222588, 6.885724
1959638834000, 5.3821654, -3.9839516, 6.885724
1959652686000, 5.353435, -3.9935284, 6.885724
1959663220000, 5.363012, -3.9839516, 6.895301
1959673572000, 5.363012, -4.012682, 6.9048777
1959685918000, 5.391742, -3.9935284, 6.83784
1959696396000, 5.3725886, -3.9935284, 6.83784
1959706861000, 5.3725886, -4.050989, 6.83784
1959716686000, 5.3725886, -4.0414124, 6.83784
1959730194000, 5.3725886, -4.012682, 6.885724
1959740934000, 5.391742, -4.003105, 6.9144545
1959753521000, 5.410896, -4.0222588, 6.9048777
1959764886000, 5.391742, -4.012682, 6.943185
1959777696000, 5.410896, -3.9743748, 6.9240313
1959787974000, 5.410896, -3.9839516, 6.9240313
1959798596000, 5.4204726, -3.9743748, 6.895301
1959811123000, 5.410896, -3.9839516, 6.9048777
1959821106000, 5.401319, -3.9935284, 6.8282633
1959832514000, 5.391742, -4.0222588, 6.9144545
1959843601000, 5.401319, -4.0222588, 6.885724
1959857583000, 5.3725886, -3.9935284, 6.9240313
1959867564000, 5.363012, -3.9552212, 6.8761473
1959879466000, 5.3725886, -3.9935284, 6.83784
1959889342000, 5.401319, -4.0222588, 6.8569937
1959899355000, 5.391742, -4.0318356, 6.847417
1959909914000, 5.363012, -4.0222588, 6.847417
1959920077000, 5.3725886, -4.012682, 6.8569937
1959931004000, 5.401319, -4.012682, 6.895301
1959940311000, 5.4204726, -4.012682, 6.8761473
1959951263000, 5.3821654, -4.003105, 6.8761473
1959960699000, 5.401319, -4.0222588, 6.933608
1959970466000, 5.3821654, -4.003105, 6.895301
1959980892000, 5.3821654, -4.0318356, 6.8569937
1959990661000, 5.363012, -3.9839516, 6.895301
1960001216000, 5.3725886, -4.012682, 6.9144545
1960010980000, 5.363012, -3.9935284, 6.933608
1960020925000, 5.363012, -3.9935284, 6.9144545
1960030973000, 5.3821654, -4.003105, 6.9048777
1960040972000, 5.363012, -3.9935284, 6.9144545
1960051912000, 5.315128, -3.9935284, 6.885724
1960061194000, 5.3247046, -3.9839516, 6.8761473
1960071245000, 5.3342814, -3.964798, 6.895301
1960081360000, 5.353435, -4.0222588, 6.8761473
1960091417000, 5.3821654, -3.9935284, 6.895301
1960103450000, 5.363012, -3.9839516, 6.83784
1960112384000, 5.3821654, -4.050989, 6.8665705
1960123020000, 5.3821654, -4.0701427, 6.8761473
1960133159000, 5.391742, -4.060566, 6.83784
1960143966000, 5.401319, -4.0414124, 6.8186865
1960154857000, 5.3821654, -4.050989, 6.8091097
1960166272000, 5.391742, -4.012682, 6.8665705
1960178092000, 5.3725886, -3.9935284, 6.8665705
1960187285000, 5.410896, -3.9839516, 6.8665705
1960198476000, 5.410896, -3.9839516, 6.885724
1960210126000, 5.3821654, -3.964798, 6.9048777
1960220440000, 5.363012, -3.9935284, 6.9144545
1960230981000, 5.363012, -3.9935284, 6.885724
